numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
0.25500810905759386,4.255814953766184,2.660566603913425,1.2749570088213908,4.823012305575706,-2.8370688642389124,0.6363554192028718,6.48728339656294,2.1014703382654023,4.920663424145193,-3.4206934773888293,5.2756147971140175,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.17624815922776896,3.3493253555985594,3.518236943722862,1.0054071896045118,2.0222007794960786,-0.9708809065265525,0.8379090462620071,4.260800681895122,2.5176476242247023,4.935660892241906,-1.547965194539849,1.7408188559495708,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5884392402915535,4.272834511051672,3.039644933124269,0.2647694179910294,3.7438399446074233,-2.4782617436776717,1.5600366034558597,5.378348129502643,2.569696031763165,6.689398025871275,-3.4138165159770226,4.111547555710878,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.17452973714039602,3.6307048433793887,3.3673649537819266,-0.8798103162873625,2.714046354320497,-0.7726788829322228,3.810894610303397,4.105996903669573,2.340800695048103,6.343108830872588,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.011052506168597272,2.528829504968969,4.708029243392795,-1.015261584545199,2.714046354320497,-1.8689526218433696,1.8084043744682157,4.615002522287337,3.3135258998822885,5.536584833656054,-3.987563301337794,4.939206204934246,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5466286533214678,4.0813890145752465,4.416577329223004,0.15331128780273032,2.427563146385712,-2.7126860719609147,2.975636878022265,6.275023875961502,2.740436543154858,5.953789790885483,-5.4294460606352075,2.5465399771548176,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.3088155855728467,3.065649452258125,0.7819352398901132,1.3806997653905302,2.2804526756062455,-5.181500528596838,0.7625004648594452,4.032790214438463,1.6578404782056853,4.731115345915071,-1.836100629501342,1.796865327953586,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.04749296937218997,4.481248908961577,3.3673649537819266,1.3806997653905302,1.7986821828307016,-4.277212949634479,0.6606485366334764,6.231815194247775,2.5220864058927073,4.447071501903713,-3.228891741926469,2.0716933474325265,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,5.8521778575100285
0.16871279590257343,2.3372529361753887,3.1364135207925035,1.8305074136443191,4.56049451230426,-3.448164759323398,1.4572865106459867,5.414584754006987,3.7537191028779353,6.357432584582142,-4.901076404695931,2.7396155525004455,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.059403720006694694,0.8591713002450487,1.2815607520914225,0.9559957894495211,2.714046354320497,-2.349946108801123,0.6814274794546686,3.7301051021412217,0.8814980671612624,5.577576688631386,-3.228891741926469,2.6815035283232738,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
3.234864509626856,3.2094443899522664,0.9466936722881355,1.3806997653905302,2.1072310730913864,-2.349946108801123,1.0394868337576393,4.495119076357394,2.5343576412132887,5.577576688631386,-3.228891741926469,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.28585338492268936,1.2384995516849715,4.798811676348992,1.7273540743346358,1.9426283923197325,-1.307885135230445,0.7853376076830691,6.357502886250364,2.0289441724992514,5.577576688631386,-2.844287268213448,0.6183830216052854,-0.7076622526447596,-0.6880353988905648,3.085221584948301,-0.17087655644592084
0.4577173139543584,3.0076506450563674,3.3673649537819266,1.3806997653905302,2.849558033764951,-3.418142866763138,1.825217590523491,4.205508208630371,0.9186804697664095,5.390359519713114,-3.228891741926469,2.202809125040469,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.16890541918223906,0.859063947647421,4.201164278488229,2.393151506575118,1.7862569070190577,-1.6935757959083901,1.1711513801045108,7.476592988522971,0.9070832400565688,5.425627003284287,-3.2243668606998335,0.39440406821127677,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.3189237743606954,3.884193393572983,3.3849530516851933,1.3806997653905302,1.8190664739714493,-2.349946108801123,0.7121539230687299,3.791260515512894,3.88529729739721,3.2126509930528697,-3.228891741926469,1.8160231751616227,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.9568465779254702,3.509292392186237,3.076252665051691,2.714046354320497,-3.305885411822284,1.1653299834100772,6.450951429930217,2.817279327276353,5.187044234441087,-5.257478404650259,2.203896941698556,-0.14308113387820492,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.5299110989877615,3.69952144000522,4.5319148277485155,1.1587864545901714,2.2728035098421624,-1.087085744945337,0.556093158395291,5.319005587283958,3.2174575513926476,7.0416041907049935,-2.2326245018687465,2.1611226318885084,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.04473309397300146,4.558341652111234,4.3433175428955835,0.6682238379172596,1.9404423784675853,-1.5301348179479795,0.9008720903206461,4.05122732247274,3.3522085030495896,4.886128238820929,-3.011767386908243,2.273419575485621,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.8251996992726536,3.1103674408238615,2.37476939806532,1.3806997653905302,1.0940680579237554,-3.3350208631077,0.7661468867323198,4.560463662346179,1.939766368123847,5.952969616848944,-3.5891379051237045,0.8746373258422714,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.0550132090968665,0.9280851357173193,4.2444806833017195,0.8506917582953624,2.2871549845436268,-1.661497794650187,2.6208917076216665,5.109788328905184,2.6767379252812145,5.310949097818219,-3.195909532792225,0.5455761581109243,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.379910260523803,3.3370274685170465,3.3673649537819266,1.3806997653905302,2.138453034460613,-4.735765879257007,0.9910812913609809,5.489589612693029,4.061964813796439,2.777050703861068,-3.228891741926469,1.8341357228906006,0.703790544271627,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.31707303963435507,3.6982244031983713,4.268629219300833,1.7483177392487521,2.714046354320497,-2.086740755304134,1.4573326388299876,5.314792915206282,2.4328250190923506,4.353864581037039,-4.036705604015279,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.4413953298632616,4.124144458056991,2.4174920153603203,1.8092855118470015,2.538083744406348,-2.6591739479089735,0.6605304584381946,3.9917756001711,4.178735416961741,7.365192140049477,-2.9132780871412973,2.69036861605722,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.043360811730259526,0.9886784430801606,2.547370956365797,1.425626890345309,2.714046354320497,-3.1331503522734887,1.4572865106459867,5.444479554529299,0.9541389388664194,8.132142740003008,-3.6169589146785857,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.3982443586076188,3.9427919621319987,2.5091212889752432,3.238246281540959,1.5291131666445497,-2.349946108801123,1.0199579671829884,3.678995191499494,2.63848761511916,4.570624862122329,-3.228891741926469,1.5495852073853946,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.31034035449420555,3.7905118702665748,4.936397620204311,1.2064049369623424,1.7059734805734972,-0.8562518354779063,0.6063853926492075,5.3494329136311505,1.7585138022796134,4.411159595875259,-1.9154984120571337,1.6620424362062303,1.2683716630381816,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.2671473542990296,3.2094443899522664,4.720765353757632,0.16180882751543918,2.714046354320497,-1.132384358589913,3.690227236124621,7.532341432895956,2.5945278221859382,5.085635573209024,-2.42257049061749,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.290162623263662,2.197146716646983,1.806640888708656,0.15046388516255502,2.296196877664809,-3.685801971776735,3.3924053710813755,5.469817264710578,1.6851471604149288,5.065922104402213,-3.0176855254398,1.2967019139613358,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.798717843891378,3.793773259400727,2.9298166779490398,3.156703384531643,2.714046354320497,-2.388136087478043,0.6911851582389029,5.982250729273658,0.9590257269919813,5.8762833444325535,-3.1708059523612238,2.203896941698556,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.015404737860159539,3.2094443899522664,4.506567754887792,-0.15549668627800356,1.5245940186423381,-1.082076470860671,4.520248582295794,4.87556722076493,3.9119926262429887,5.052916487537097,-2.2099070386047703,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04243919043758172,3.2094443899522664,3.2523241775286205,1.3806997653905302,3.6314417285435683,-2.1451331038909296,0.8167831498313914,5.004627713474019,3.154420016535411,5.17866674249644,-3.161682236574416,2.203896941698556,1.2683716630381816,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.05128101676090185,2.8928882426542026,4.746130640910846,1.4399010036661417,2.714046354320497,-1.637936779985463,0.9883104570971337,5.267799292824238,1.4954897434900936,5.393464464280011,-3.522953979614032,2.203896941698556,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5431830797590311,3.2094443899522664,2.7333539239719578,2.292877340022821,1.9534643238450429,-2.349946108801123,1.0439088464082704,5.226890313811921,3.4023016103471764,6.106810832559746,-3.228891741926469,2.203896941698556,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.795423339580345,2.458249431919511,2.350878815990597,1.4457560222094972,2.8761613113634685,-2.2787646705134463,0.5139391100761661,3.9811021836799805,1.4832155253876698,5.417630306428032,-2.427727102549807,1.8172352773589477,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.0229971759737446,3.2094443899522664,2.368656824892336,3.0934313533144238,4.184227487438253,-2.349946108801123,4.015868718437205,4.984819596538247,4.147950927199952,4.667727609662562,-3.228891741926469,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.213964775708472,3.226983021895083,2.3143081339971516,2.339794093813351,2.670748791383525,-3.871842751607473,0.8179423816466239,6.4543196903487505,1.6271988502008317,6.070137336354506,-4.060776051446789,2.2151426166571855,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.05945342722154821,3.706430880129617,2.4057801604727658,1.3806997653905302,2.3363422569285293,-3.176289082718793,0.8657810964920698,4.6857456900216965,0.394196647945801,5.776163528115052,-3.4629490952206825,2.2256882910350653,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,5.8521778575100285
3.2082201644920243,1.30009549217847,1.386265007112422,1.3806997653905302,2.3427242207804566,-2.349946108801123,0.7715503491144604,5.965452059374493,0.35520513992056607,4.229432462922133,-5.203983906112926,0.7828316781818472,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.0873106102028283,4.40615826144155,3.448057874428057,0.33208502078010244,4.708907205735283,-0.7484618906956316,0.780907102103374,4.708578680652839,3.4481743503657727,6.861986076702967,-1.1695381302194237,5.3327619298868845,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.16599451342234584,1.1927384504182672,4.543183653232739,0.9555232766394309,4.295245658194413,-2.349946108801123,3.855110553789942,5.440001293444092,2.5509713170302564,4.912315224130422,-3.228891741926469,1.3167556752494505,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.3513619692824443,2.482366303354095,4.664624787246733,1.3806997653905302,2.2366884067975303,-1.774494239114541,0.6077088949805465,3.9475430111247913,1.0427840233494527,5.911755871512862,-3.7511243048064293,1.4270635893553405,0.9860811036549043,-0.6880353988905648,1.1715637576973006,5.8521778575100285
0.9131473439899719,3.9231299560693875,4.150644609093962,1.268532011849093,2.714046354320497,-2.349946108801123,4.375373804761214,3.784975054206524,2.850126082149046,5.337839089444746,-3.228891741926469,2.203896941698556,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.07566253179163918,2.3236416460434532,4.539413112113778,0.17018243117028106,3.084006682641399,-1.1312659190698322,1.4572865106459867,6.150955009258894,2.065005372636343,5.577576688631386,-2.3272045532133068,1.8418592247575927,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.24459025741764628,3.7525913224293106,4.601768424612372,1.3806997653905302,2.714046354320497,-0.7796267222387263,4.564888191009043,7.58314156090338,2.659132898577814,5.577576688631386,-1.6258542957693327,2.203896941698556,0.9860811036549043,-0.6880353988905648,1.1715637576973006,5.8521778575100285
1.6869276393133699,4.51710656197569,2.0271732278190124,0.7958625128162401,1.5592063478050677,-3.110012705646128,1.1399259709969412,4.420721234213924,3.2430929903220083,5.854285105095385,-2.857085070745797,1.8102389356077029,-0.14308113387820492,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.7053979628177918,3.859441342832043,4.666594710503109,0.40851422805466797,2.0754304732663758,-2.5082663974149932,4.376463525742982,4.533313253672518,1.8255584065997827,7.364869928820838,-5.304493127326702,2.0587547081608766,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.109074788522955,1.478045660789761,3.3673649537819266,2.974002366320815,2.0971354054137823,-3.4426904145021573,0.7582890141535613,3.8139809362753474,2.6271189726013713,4.738291868734787,-3.228891741926469,0.7966843658775777,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04774153348256302,1.5380522566888177,1.9900941422870602,1.3806997653905302,2.714046354320497,-2.349946108801123,0.6253403530495587,4.280255071411306,0.781964338818024,8.140608107737284,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2254379069878769,4.286178149956529,4.512844999356192,0.4311160676218971,4.088935848757062,-1.536131417321866,2.6231221063714516,4.149394016683453,3.3310612402029802,3.472382535266823,-3.1415858730862225,4.504561145555776,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.1802297620792592,3.75964675342154,3.977463404548286,1.36526818592738,1.3813725269704868,-1.0230929819395183,0.5370844179166394,5.620049775926221,3.165720066804151,5.678885028995559,-1.8441296251293886,1.3348418910530417,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.19065322810584417,2.3632956657105613,3.4509254209563216,1.3806997653905302,3.7451382766703114,-3.736456353760753,1.0981622031508589,7.462032806093751,1.6643213997976338,5.141524575413176,-5.84340023683695,2.2748768288717374,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,5.8521778575100285
2.219933479099956,3.7841366556200122,4.224472621181988,1.3842531518270753,6.2496197377047515,-2.349946108801123,1.737060441254368,3.9756104237895653,2.14952622567861,7.797218813796358,-3.228891741926469,6.078443388760598,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.674816497660696,3.826713339456751,3.7386078429382374,-0.7022573237263343,1.9863005149391084,-0.7980930383033102,1.5428403565756479,5.858734446977314,1.673286654740776,4.923299697834068,-1.3521771161174643,1.9536324347965868,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.027166381821244825,3.1975153831585836,3.9862061630193937,1.3806997653905302,1.9937957185919806,-1.3364893502015533,2.9110265103389104,4.164279591234583,0.5786270408187388,5.8508872412297235,-2.414323186565357,1.638571033173845,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0593856597458789,3.2094443899522664,4.2422137413544485,-0.13405672428743687,1.8592799466989451,-1.9361789833443088,2.8741578903421328,5.381690900459063,2.816377900264385,6.1202558283730095,-3.722272764401703,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.7073316347113587,3.043518483843413,3.622141107756183,0.3293164704917661,1.5168677176501377,-2.5343690816776916,0.8376367381772933,4.734594995458208,3.2489054754477356,5.811606763265483,-4.160115356269316,1.1865761744849124,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.07282158738483997,3.2094443899522664,4.466956572473314,1.2439178859757758,2.2226318568550907,-1.7062266966757167,0.6554090474439929,5.192461177149592,2.123769895246492,4.739229210490832,-3.4539703869660063,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.349111188367221,1.6188550570843485,1.277452612502333,4.157370728620039,1.9902548802412,-5.507489543887621,0.6983339963570532,6.431011883056824,2.7970451418070947,7.451661917044581,-3.1883693580768244,0.8281111558830799,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.023850703965113376,4.102408744418303,3.794415001260786,1.3806997653905302,3.4672630711505565,-1.402840833705791,1.019700812348449,5.453413406186236,1.795047779205466,5.2216672955549805,-2.41225588154897,3.6559285104181245,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,5.8521778575100285
0.08804188119646418,2.898689526625951,4.164749982224176,-0.7036595957855122,2.714046354320497,-1.455970309966646,0.994806854076322,5.56568409633264,2.149913719546673,5.656183783341357,-2.747967553676201,2.203896941698556,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.3570741110674516,4.270034604875006,3.503488674297723,0.4414762548961273,4.014550506848982,-1.4074375979533005,0.8219494505583969,3.8982542271914062,4.067071248730431,4.5323696017037625,-2.2346011242713812,4.405957384335638,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.5823717613198034,4.6231943745804625,3.3024071274337765,3.075681437310676,3.9854081385818074,-1.3374548167444382,1.4572865106459867,4.518636287486862,2.3564416533556285,4.702702173934973,-2.0016119199147577,4.735729934711027,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.08154174855905326,1.5374847192000298,3.838794416091747,1.5544842286885816,2.968727098423348,-1.862641374456515,1.1163008024186174,5.283678870948458,2.5788877753072557,5.618455777660565,-3.240367342663234,1.173148679997017,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.8244301790017992,3.077465496560754,3.7758885528161303,1.7770616837869397,2.0279120076753276,-2.3152568241597105,2.017791596040654,5.113239162495701,1.8332608154897256,6.0890306311247775,-3.9617629564480423,1.6040365895860604,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.052956152492892324,2.111198255153671,3.20814728457237,1.3806997653905302,2.615017325761287,-2.4424813316185405,1.395370587066803,5.004627713474019,3.197915875844416,5.606768297639886,-3.5510410918424586,1.4189776674767043,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.24114310917412457,4.013396109426626,3.1731240495439157,0.9158596350400906,5.040556798321709,-2.991247685342555,1.4572865106459867,6.0991660557346545,2.8328490612959496,6.553337011595441,-4.3013974447658505,5.199511099779285,-0.14308113387820492,1.4534135912374444,3.085221584948301,-0.17087655644592084
0.03108209017239308,3.2094443899522664,3.3673649537819266,-1.085508386413937,1.0349523210332519,-1.8221542372548294,1.4572865106459867,5.372767575813437,2.641691113599338,5.699301504119403,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.785424199514277,3.3673649537819266,0.4740789239782536,1.953334967666642,-1.8863954244936951,0.7068904023026146,5.239613409438452,3.7250968684664247,4.348533449799536,-3.228891741926469,1.9004797668175717,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.14569222042288485,4.342927135908946,2.2490251613234724,1.8866930613367752,4.448048285106578,-2.785124787618885,1.4572865106459867,6.510931785705316,3.3676654365402725,5.577576688631386,-2.8386321634354137,4.96505435704975,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.6722330293325809,2.958176815597849,3.3673649537819266,0.5656009907675764,3.517965632597694,-1.7779119434361317,4.269625551840339,5.343112993760938,2.406664073758487,5.628151406449651,-3.228891741926469,2.674777695001024,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.329606189335457,2.05483914635368,3.3673649537819266,1.3806997653905302,4.278063015722241,-2.453008734533905,0.6764707754056258,3.7931394769166396,1.4665105981529836,6.240089113497323,-3.228891741926469,2.259420057030068,0.9860811036549043,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.0,3.7857923188418305,4.576780114385558,0.6553309044865252,2.631651126789633,-1.2071350673690482,2.1032783277554445,5.004627713474019,2.0386947216577864,5.577576688631386,-2.503721742231615,2.5606903942726458,0.703790544271627,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.025585667994708215,1.510044311123714,2.6632008533247293,2.0879164700435604,3.2320066236112566,-1.3296693830977429,1.248840456598109,6.1342356222901,3.0799970290601277,5.577576688631386,-1.6047882530695436,1.2543938183572618,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0446934333886903,2.6298354537839677,3.11693188403481,0.3343911432095687,1.9771860319582029,-3.329073507441096,1.4572865106459867,6.338388890507899,1.0056771934906767,3.914339173241802,-4.702413794690735,1.3364357392631645,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.376522098228577,2.68539702504958,2.221766732174621,1.3750625048981706,2.714046354320497,-5.035108416266685,1.0841584225732104,4.7780877743391,1.2845415775805749,4.653608899462142,-5.069643637097462,2.203896941698556,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.42433049765243513,4.716095502086015,3.229387696243102,-0.21406046504247625,1.9480401866474484,-1.7699241617343051,4.5052847561224505,4.178824533722741,3.1160577141875416,5.427736022235387,-2.5902697326474255,2.3613071077003944,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.035068887178519394,3.9960275677070163,4.947788142970036,1.5679978453430365,2.1831203460821005,-1.5048452385402367,3.4038420604069004,5.26725883870632,2.3793411257920067,4.766207077906987,-3.416809570451685,2.2422194954306507,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.3103505233152943,2.276015112107774,1.3806997653905302,2.714046354320497,-2.3583785778582143,0.7076173719284273,4.503029984409812,2.3411816454856402,5.221813755204363,-2.432533383871978,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.3402354291423435,1.4903787564548345,3.0599969402419807,2.104770321597455,2.0543408581220985,-3.0088779825170326,1.4616094143940683,7.0097113466116525,0.5257344972187453,4.510634989735481,-4.1724939453452885,0.7869391046538653,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.0098728548283211,2.856788877965536,4.431219503721771,-0.24955838867944258,2.0537787016146747,-1.5574742388420544,0.8997369679102512,5.578807421000904,1.623444391099028,5.355795042458973,-3.1276221648367035,1.5080084102929678,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.3809011370512094,3.452002648834914,3.435038201376958,1.8187518356107766,3.7423084619901146,-1.753656257054576,2.855928185770801,4.2109791527874165,2.4132253590696657,5.577576688631386,-2.729896532837766,3.320340887039655,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.1135220576952705,2.2943773526073477,1.528094937028085,1.3806997653905302,3.091474621339088,-3.593981920507243,0.993841205834979,3.9316136644624127,1.003692088059951,4.006140081474408,-2.488836523655723,1.8230664729741926,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9438585178756871,3.632348457195844,3.6878814089409264,0.9898178702286058,2.714046354320497,-2.349946108801123,0.9340262100441367,4.39212594170399,1.3428598197908255,5.950860597897844,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.8603342470796107,4.550290437312088,3.5031529772625776,0.9777261367929934,2.0226168620834897,-2.1447805536153384,4.091572363906673,5.6664590082331,2.611965350896477,5.494843833582197,-3.4049607698517437,2.365509588765163,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.399142106704345,3.7264602959101905,2.5631302043735156,0.6813627677903272,2.0267785640202196,-2.6275475284482384,0.740342457658252,3.2392934167155394,1.4930912013645123,5.577576688631386,-3.052048252847955,1.9412200674246123,0.9860811036549043,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.09807809128195466,3.514569530658216,4.773655153200008,1.7431179867408553,2.714046354320497,-0.8466331912169626,0.48269197350092113,4.879634294145585,3.705731972818588,6.286897617439794,-1.83154030224657,2.203896941698556,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.4973027583724389,1.9213557924279332,3.4482490158952603,2.284041341280381,3.0068846190430607,-3.3075257902728588,1.7737561319038253,5.562267195836322,1.1097953422882565,5.577576688631386,-5.168589092704463,1.4848976811417869,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.8808101940463349,2.8166029648735167,2.174089647222657,2.578199823503309,2.365300323748055,-4.311428625799906,0.7420147002981782,3.9713959916308346,1.8828669398609768,5.577576688631386,-4.24784631149092,1.7123159213133694,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.457942531811567,2.570564827993823,1.838192293947369,3.0744397404813593,2.0836491414046,-2.349946108801123,1.6677235278207898,5.336422091441085,1.6156611294611376,4.341532678559079,-3.228891741926469,1.3766550234636676,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.2222305895692944,3.581531313888881,2.6754403734900314,0.5959169308214705,6.470148380883778,-3.1571539293920337,0.8517449827281884,5.4847123734745455,2.815129562482184,4.8864797419794455,-3.8279052534320206,5.9560037788007865,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2255339865819787,3.2094443899522664,2.9465651689060266,0.6178881246982417,2.9291531786177654,-4.011432478218204,1.3868146112452242,3.706174277249532,0.8630145106336822,3.4312273737904944,-5.356556421293854,2.203896941698556,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.2094443899522664,1.6554008936193794,1.9742830758588326,2.4238985800600923,-2.349946108801123,0.44987072540745093,5.275963593526733,1.2288963567016578,5.901445112196373,-4.616820904967306,2.203896941698556,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.612966214357352,4.008260147815426,3.315949132541784,0.37200143320721957,2.7551533713070557,-1.5987808392383038,0.9232912227770721,4.814714787992596,3.860251501805786,5.858766770366473,-2.402519609397492,2.83840035191983,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.006697854644601477,3.5197566232416144,4.789892537147048,0.47318198775324605,2.714046354320497,-1.4326400982405085,3.862165442229891,5.6872689847806175,2.424365525443055,5.564265707389244,-3.109804008472331,2.203896941698556,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.08531006332978323,3.7062147674396475,2.5300456695843607,0.026172531839403993,2.714046354320497,-1.7877290701291673,1.1398881488533523,4.278496940717134,1.870630885274708,5.257725661232818,-2.049746763936118,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.07074781771404816,3.9689447481509164,3.3085724920219097,2.737022336739045,2.4250936074714082,-3.3499897807563648,0.8556034647880291,5.238416475038626,3.865939621522957,5.577576688631386,-5.0228971252749455,2.473862352027619,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
